electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal,in_service
paper_2021_kleinschmidt_isgt,0_9,flexible_load,flex_power_residential_isgt_2021,9,1,1,1,wye,-6800.4,-3400.2,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_10,flexible_load,flex_power_residential_isgt_2021,10,1,1,1,wye,-8500.5,-4250.25,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_11,flexible_load,flex_power_residential_isgt_2021,11,1,1,1,wye,-7556,-3778,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_12,flexible_load,flex_power_residential_isgt_2021,12,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_13,flexible_load,flex_power_residential_isgt_2021,13,1,1,1,wye,-12278.5,-6139.25,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_14,flexible_load,flex_power_residential_isgt_2021,14,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_15,flexible_load,flex_power_residential_isgt_2021,15,1,1,1,wye,-12278.5,-6139.25,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_16,flexible_load,flex_power_residential_isgt_2021,16,1,1,1,wye,-8500.5,-4250.25,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_17,flexible_load,flex_power_residential_isgt_2021,17,1,1,1,wye,-7556,-3778,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_18,flexible_load,flex_power_residential_isgt_2021,18,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_19,flexible_load,flex_power_residential_isgt_2021,19,1,1,1,wye,-122785,-61392.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,1_2,fixed_generator,photovoltaic_isgt_2021,2,1,1,1,wye,5100,0.0,fixed_generator_in_service
paper_2021_kleinschmidt_isgt,1_5,fixed_generator,photovoltaic_isgt_2021,5,1,1,1,wye,4200,0.0,fixed_generator_in_service
paper_2021_kleinschmidt_isgt,1_13,fixed_generator,photovoltaic_isgt_2021,13,1,1,1,wye,6600,0.0,fixed_generator_in_service
paper_2021_kleinschmidt_isgt,1_16,fixed_generator,photovoltaic_isgt_2021,16,1,1,1,wye,4800,0.0,fixed_generator_in_service
paper_2021_kleinschmidt_isgt,1_18,fixed_generator,photovoltaic_isgt_2021,18,1,1,1,wye,5100,0.0,fixed_generator_in_service
paper_2021_kleinschmidt_isgt,01_2,flexible_generator,photovoltaic_isgt_2021,2,1,1,1,wye,5100,0,flexible_generator_in_service
paper_2021_kleinschmidt_isgt,01_5,flexible_generator,photovoltaic_isgt_2021,5,1,1,1,wye,4200,0,flexible_generator_in_service
paper_2021_kleinschmidt_isgt,01_13,flexible_generator,photovoltaic_isgt_2021,13,1,1,1,wye,6600,0,flexible_generator_in_service
paper_2021_kleinschmidt_isgt,01_16,flexible_generator,photovoltaic_isgt_2021,16,1,1,1,wye,4800,0,flexible_generator_in_service
paper_2021_kleinschmidt_isgt,01_18,flexible_generator,photovoltaic_isgt_2021,18,1,1,1,wye,5100,0,flexible_generator_in_service
paper_2021_kleinschmidt_isgt,2_18,flexible_chp,flexible_chp_isgt_2021,18,1,1,1,wye,11900,0,conversion_constrained_in_service
paper_2021_kleinschmidt_isgt,2_7,heating_plant,heating_plant_isgt_2021,7,1,1,1,wye,-8400,-4200,conversion_unconstrained_in_service
paper_2021_kleinschmidt_isgt,2_6,flexible_chp,flexible_chp_isgt_2021,6,1,1,1,wye,10600,0,conversion_unconstrained_in_service
paper_2021_kleinschmidt_isgt,2_15,heating_plant,heating_plant_isgt_2021,15,1,1,1,wye,-6900,-3450,conversion_constrained_in_service
