electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal
ieee_123node,51,fixed_load,mixed_commercial_residential,69,1,0,0,wye,40000,20000
ieee_123node,52,fixed_load,mixed_commercial_residential,70,1,0,0,wye,20000,10000
ieee_123node,53,fixed_load,mixed_commercial_residential,71,1,0,0,wye,40000,20000
ieee_123node,54,fixed_load,mixed_commercial_residential,73,0,0,1,wye,40000,20000
ieee_123node,55,fixed_load,mixed_commercial_residential,74,0,0,1,wye,40000,20000
ieee_123node,56,fixed_load,mixed_commercial_residential,75,0,0,1,wye,40000,20000
ieee_123node,57,fixed_load,mixed_commercial_residential,76,1,1,1,wye,245000,180000
ieee_123node,58,fixed_load,mixed_commercial_residential,77,0,1,0,wye,40000,20000
ieee_123node,59,fixed_load,mixed_commercial_residential,79,1,0,0,wye,40000,20000
ieee_123node,60,fixed_load,mixed_commercial_residential,80,0,1,0,wye,40000,20000
ieee_123node,61,fixed_load,mixed_commercial_residential,82,1,0,0,wye,40000,20000
ieee_123node,62,fixed_load,mixed_commercial_residential,83,0,0,1,wye,20000,10000
ieee_123node,63,fixed_load,mixed_commercial_residential,84,0,0,1,wye,20000,10000
ieee_123node,64,fixed_load,mixed_commercial_residential,85,0,0,1,wye,40000,20000
ieee_123node,65,fixed_load,mixed_commercial_residential,86,0,1,0,wye,20000,10000
ieee_123node,66,fixed_load,mixed_commercial_residential,87,0,1,0,wye,40000,20000
ieee_123node,67,fixed_load,mixed_commercial_residential,88,1,0,0,wye,40000,20000
ieee_123node,68,fixed_load,mixed_commercial_residential,90,0,1,0,wye,40000,20000
ieee_123node,69,fixed_load,mixed_commercial_residential,92,0,0,1,wye,40000,20000
ieee_123node,70,fixed_load,mixed_commercial_residential,94,1,0,0,wye,40000,20000
ieee_123node,71,fixed_load,mixed_commercial_residential,95,0,1,0,wye,20000,10000
ieee_123node,72,fixed_load,mixed_commercial_residential,96,0,1,0,wye,20000,10000
ieee_123node,73,fixed_load,mixed_commercial_residential,98,1,0,0,wye,40000,20000
ieee_123node,74,fixed_load,mixed_commercial_residential,99,0,1,0,wye,40000,20000
ieee_123node,75,fixed_load,mixed_commercial_residential,100,0,0,1,wye,40000,20000
ieee_123node,76,fixed_load,mixed_commercial_residential,102,0,0,1,wye,20000,10000
ieee_123node,77,fixed_load,mixed_commercial_residential,103,0,0,1,wye,40000,20000
ieee_123node,78,fixed_load,mixed_commercial_residential,104,0,0,1,wye,40000,20000
ieee_123node,79,fixed_load,mixed_commercial_residential,106,0,1,0,wye,40000,20000
ieee_123node,80,fixed_load,mixed_commercial_residential,107,0,1,0,wye,40000,20000
ieee_123node,81,fixed_load,mixed_commercial_residential,109,1,0,0,wye,40000,20000
ieee_123node,82,fixed_load,mixed_commercial_residential,111,1,0,0,wye,20000,10000
ieee_123node,83,fixed_load,mixed_commercial_residential,112,1,0,0,wye,20000,10000
ieee_123node,84,fixed_load,mixed_commercial_residential,113,1,0,0,wye,40000,20000
ieee_123node,85,fixed_load,mixed_commercial_residential,114,1,0,0,wye,20000,10000
