Date,Period,Demand(MW),TCL(MW),USEP($/MWh),EHEUR($/MWh),LCP($/MWh),Regulation($/MWh),Primary($/MWh),Secondary($/MWh),Contingency($/MWh),Last Updated
27-Jun-21,22:00-22:30,6166.831,0,89.79,-0.38,0,1.2,0.14,-,1.2,28/6/2021 9:31
27-Jun-21,22:30-23:00,6034.549,0,89.68,-0.39,0,1,0.07,-,0.99,28/6/2021 9:31
27-Jun-21,23:00-23:30,5911.219,0,89.68,-0.38,0,1,0.14,-,0.33,28/6/2021 9:31
27-Jun-21,23:30-00:00,5720.987,0,88.34,-0.37,0,0.9,0.33,-,0.1,28/6/2021 9:31
28-Jun-21,00:00-00:30,5550.864,0,87.04,-0.35,0,0.6,0.27,-,0.49,28/6/2021 9:31
28-Jun-21,00:30-01:00,5450.813,0,84.71,-0.34,0,0.5,0.07,-,0.33,28/6/2021 9:31
28-Jun-21,01:00-01:30,5446.648,0,85.3,-0.32,0,0.01,0.07,-,0.33,28/6/2021 9:31
28-Jun-21,01:30-02:00,5385.552,0,84.35,-0.32,0,0.01,0.07,-,0.33,28/6/2021 9:31
28-Jun-21,02:00-02:30,5344.485,0,84.34,-0.31,0,0.01,0.06,-,0.1,28/6/2021 9:31
28-Jun-21,02:30-03:00,5321.533,0,84.34,-0.31,0,0.01,0.06,-,0.1,28/6/2021 9:31
28-Jun-21,03:00-03:30,5290.505,0,84.37,-0.31,0,0.01,0.02,-,0.05,28/6/2021 9:31
28-Jun-21,03:30-04:00,5269.701,0,84.36,-0.3,0,0.01,0.01,-,0.05,28/6/2021 9:31
28-Jun-21,04:00-04:30,5258.926,0,84.36,-0.3,0,0.01,0.01,-,0.05,28/6/2021 9:31
28-Jun-21,04:30-05:00,5287.166,0,84.36,-0.3,0,0.01,0.01,-,0.05,28/6/2021 9:31
28-Jun-21,05:00-05:30,5379.553,0,85.6,-0.31,0,0.01,0.02,-,0.1,28/6/2021 9:31
28-Jun-21,05:30-06:00,5546.764,0,86.86,-0.32,0,1,0.07,-,0.33,28/6/2021 9:31
28-Jun-21,06:00-06:30,5733.77,0,99.63,-0.39,0,1.1,0.14,-,0.49,28/6/2021 9:31
28-Jun-21,06:30-07:00,5915.538,0,99.68,-0.41,0,1,0.14,-,0.5,28/6/2021 9:31
28-Jun-21,07:00-07:30,6104.447,0,89.05,-0.38,0,1.2,0.07,-,0.1,28/6/2021 9:31
28-Jun-21,07:30-08:00,6360.005,0,89.7,-0.39,0,1.28,0.07,-,0.1,28/6/2021 9:31
28-Jun-21,08:00-08:30,6598.122,0,90.1,-0.39,0,1.33,0.06,-,0.1,28/6/2021 9:31
28-Jun-21,08:30-09:00,6758.837,0,91.35,-0.4,0,1.5,0.06,-,0.5,28/6/2021 9:31
28-Jun-21,09:00-09:30,6844.967,0,94.99,-0.42,0,3.78,0.14,-,1.2,28/6/2021 9:31
28-Jun-21,09:30-10:00,6922.39,0,96.15,-0.44,0,3.17,0.33,-,1.27,28/6/2021 9:31
28-Jun-21,10:00-10:30,6983.516,0,99.88,-0.47,0,8,0.14,-,5,28/6/2021 9:31
28-Jun-21,10:30-11:00,7011.055,0,100.35,-0.5,0,5.79,0.14,-,5,28/6/2021 9:31
28-Jun-21,11:00-11:30,7009.832,0,100.34,-0.5,0,6.9,0.14,-,5,28/6/2021 9:31
28-Jun-21,11:30-12:00,6967.91,0,99.93,-0.5,0,5.16,0.14,-,4.26,28/6/2021 9:31
28-Jun-21,12:00-12:30,6925.193,0,96.82,-0.47,0,2.35,0.94,-,1.42,28/6/2021 9:31
28-Jun-21,12:30-13:00,6941.614,0,99.93,-0.5,0,4.66,0.88,-,3.76,28/6/2021 9:31
28-Jun-21,13:00-13:30,6983.496,0,100.33,-0.5,0,8,0.33,-,4.88,28/6/2021 9:31
28-Jun-21,13:30-14:00,7020.607,0,110.03,-0.54,0,13.02,0.14,-,12.12,28/6/2021 9:31
28-Jun-21,14:00-14:30,7031.506,0,110.19,-0.55,0,13.02,0.14,-,12.12,28/6/2021 9:31
28-Jun-21,14:30-15:00,7026.511,0,110.04,-0.57,0,12.99,0.14,-,12.12,28/6/2021 9:31
28-Jun-21,15:00-15:30,7021.343,0,110.03,-0.55,0,11.97,0.14,-,11.97,28/6/2021 9:31
28-Jun-21,15:30-16:00,7021.72,0,110.02,-0.56,0,11.97,0.14,-,11.97,28/6/2021 9:31
28-Jun-21,16:00-16:30,7023.291,0,110.03,-0.54,0,11.06,0.14,-,11.06,28/6/2021 9:31
28-Jun-21,16:30-17:00,6995.966,0,108.72,-0.55,0,12.12,0.14,-,10.85,28/6/2021 9:31
28-Jun-21,17:00-17:30,6938.816,0,100.01,-0.5,0,6.47,0.14,-,4.57,28/6/2021 9:31
28-Jun-21,17:30-18:00,6832.756,0,95.41,-0.45,0,3.76,0.33,-,1.2,28/6/2021 9:31
28-Jun-21,18:00-18:30,6756.521,0,94.59,-0.44,0,8,0.14,-,1.2,28/6/2021 9:31
28-Jun-21,18:30-19:00,6756.809,0,95.29,-0.44,0,4.23,0.14,-,1.26,28/6/2021 9:31
28-Jun-21,19:00-19:30,6757.093,0,95.3,-0.44,0,4.14,0.14,-,1.24,28/6/2021 9:31
28-Jun-21,19:30-20:00,6737.312,0,95.19,-0.43,0,4.05,0.24,-,1.2,28/6/2021 9:31
28-Jun-21,20:00-20:30,6717.536,0,94.72,-0.44,0,3.14,0.88,-,1.2,28/6/2021 9:31
28-Jun-21,20:30-21:00,6684.456,0,94.91,-0.43,0,3.27,0.45,-,2.41,28/6/2021 9:31
28-Jun-21,21:00-21:30,6618.753,0,94.69,-0.43,0,1.33,0.65,-,1.33,28/6/2021 9:31
28-Jun-21,21:30-22:00,6500.869,0,95.19,-0.43,0,5.69,0.07,-,7.02,28/6/2021 9:31
28-Jun-21,22:00-22:30,6360.039,0,99.85,-0.44,0,8,0.88,-,6.92,28/6/2021 9:31
28-Jun-21,22:30-23:00,6227.166,0,93.01,-0.4,0,1.33,0.14,-,1.2,28/6/2021 9:31
28-Jun-21,23:00-23:30,6090.516,0,91.89,-0.4,0,1,0.14,-,0.49,28/6/2021 9:31
28-Jun-21,23:30-00:00,5902.153,0,89.54,-0.39,0,0.9,0.14,-,0.1,28/6/2021 9:31
