electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_tuas_22kV_118_1,lossless_transformer,singapore_tuas_118,singapore_tuas_118secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_119_1,lossless_transformer,singapore_tuas_119,singapore_tuas_119secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_120_1,lossless_transformer,singapore_tuas_120,singapore_tuas_120secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_121_1,lossless_transformer,singapore_tuas_121,singapore_tuas_121secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_122_1,lossless_transformer,singapore_tuas_122,singapore_tuas_122secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_123_1,lossless_transformer,singapore_tuas_123,singapore_tuas_123secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_124_1,lossless_transformer,singapore_tuas_124,singapore_tuas_124secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_125_1,lossless_transformer,singapore_tuas_125,singapore_tuas_125secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_126_1,lossless_transformer,singapore_tuas_126,singapore_tuas_126secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_127_1,lossless_transformer,singapore_tuas_127,singapore_tuas_127secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_128_1,lossless_transformer,singapore_tuas_128,singapore_tuas_128secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_129_1,lossless_transformer,singapore_tuas_129,singapore_tuas_129secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_130_1,lossless_transformer,singapore_tuas_130,singapore_tuas_130secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_131_1,lossless_transformer,singapore_tuas_131,singapore_tuas_131secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_132_1,lossless_transformer,singapore_tuas_132,singapore_tuas_132secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_133_1,lossless_transformer,singapore_tuas_133,singapore_tuas_133secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_134_1,lossless_transformer,singapore_tuas_134,singapore_tuas_134secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_135_1,lossless_transformer,singapore_tuas_135,singapore_tuas_135secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_136_1,lossless_transformer,singapore_tuas_136,singapore_tuas_136secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_137_1,lossless_transformer,singapore_tuas_137,singapore_tuas_137secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_138_1,lossless_transformer,singapore_tuas_138,singapore_tuas_138secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_139_1,lossless_transformer,singapore_tuas_139,singapore_tuas_139secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_140_1,lossless_transformer,singapore_tuas_140,singapore_tuas_140secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_141_1,lossless_transformer,singapore_tuas_141,singapore_tuas_141secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_142_1,lossless_transformer,singapore_tuas_142,singapore_tuas_142secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_143_1,lossless_transformer,singapore_tuas_143,singapore_tuas_143secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_144_1,lossless_transformer,singapore_tuas_144,singapore_tuas_144secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_145_1,lossless_transformer,singapore_tuas_145,singapore_tuas_145secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_146_1,lossless_transformer,singapore_tuas_146,singapore_tuas_146secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_147_1,lossless_transformer,singapore_tuas_147,singapore_tuas_147secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_148_1,lossless_transformer,singapore_tuas_148,singapore_tuas_148secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_149_1,lossless_transformer,singapore_tuas_149,singapore_tuas_149secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_150_1,lossless_transformer,singapore_tuas_150,singapore_tuas_150secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_tuas_22kV_151_1,lossless_transformer,singapore_tuas_151,singapore_tuas_151secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_152_1,lossless_transformer,singapore_tuas_152,singapore_tuas_152secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_153_1,lossless_transformer,singapore_tuas_153,singapore_tuas_153secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_tuas_22kV_154_1,lossless_transformer,singapore_tuas_154,singapore_tuas_154secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_tuas_22kV_155_1,lossless_transformer,singapore_tuas_155,singapore_tuas_155secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_156_1,lossless_transformer,singapore_tuas_156,singapore_tuas_156secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_157_1,lossless_transformer,singapore_tuas_157,singapore_tuas_157secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_158_1,lossless_transformer,singapore_tuas_158,singapore_tuas_158secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_159_1,lossless_transformer,singapore_tuas_159,singapore_tuas_159secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_160_1,lossless_transformer,singapore_tuas_160,singapore_tuas_160secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_161_1,lossless_transformer,singapore_tuas_161,singapore_tuas_161secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_162_1,lossless_transformer,singapore_tuas_162,singapore_tuas_162secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_163_1,lossless_transformer,singapore_tuas_163,singapore_tuas_163secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_164_1,lossless_transformer,singapore_tuas_164,singapore_tuas_164secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_165_1,lossless_transformer,singapore_tuas_165,singapore_tuas_165secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_166_1,lossless_transformer,singapore_tuas_166,singapore_tuas_166secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_167_1,lossless_transformer,singapore_tuas_167,singapore_tuas_167secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_168_1,lossless_transformer,singapore_tuas_168,singapore_tuas_168secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_169_1,lossless_transformer,singapore_tuas_169,singapore_tuas_169secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_170_1,lossless_transformer,singapore_tuas_170,singapore_tuas_170secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_171_1,lossless_transformer,singapore_tuas_171,singapore_tuas_171secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_172_1,lossless_transformer,singapore_tuas_172,singapore_tuas_172secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_173_1,lossless_transformer,singapore_tuas_173,singapore_tuas_173secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_174_1,lossless_transformer,singapore_tuas_174,singapore_tuas_174secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_175_1,lossless_transformer,singapore_tuas_175,singapore_tuas_175secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_176_1,lossless_transformer,singapore_tuas_176,singapore_tuas_176secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_177_1,lossless_transformer,singapore_tuas_177,singapore_tuas_177secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_tuas_22kV_178_1,lossless_transformer,singapore_tuas_178,singapore_tuas_178secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_179_1,lossless_transformer,singapore_tuas_179,singapore_tuas_179secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_180_1,lossless_transformer,singapore_tuas_180,singapore_tuas_180secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_181_1,lossless_transformer,singapore_tuas_181,singapore_tuas_181secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_182_1,lossless_transformer,singapore_tuas_182,singapore_tuas_182secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_183_1,lossless_transformer,singapore_tuas_183,singapore_tuas_183secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_184_1,lossless_transformer,singapore_tuas_184,singapore_tuas_184secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_185_1,lossless_transformer,singapore_tuas_185,singapore_tuas_185secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_186_1,lossless_transformer,singapore_tuas_186,singapore_tuas_186secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_187_1,lossless_transformer,singapore_tuas_187,singapore_tuas_187secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_188_1,lossless_transformer,singapore_tuas_188,singapore_tuas_188secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_189_1,lossless_transformer,singapore_tuas_189,singapore_tuas_189secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_190_1,lossless_transformer,singapore_tuas_190,singapore_tuas_190secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_191_1,lossless_transformer,singapore_tuas_191,singapore_tuas_191secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_192_1,lossless_transformer,singapore_tuas_192,singapore_tuas_192secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_193_1,lossless_transformer,singapore_tuas_193,singapore_tuas_193secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_194_1,lossless_transformer,singapore_tuas_194,singapore_tuas_194secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_195_1,lossless_transformer,singapore_tuas_195,singapore_tuas_195secondary,1,0,0,wye-wye,1000000.0
