electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_tuas_76,singapore_line_type_1,singapore_tuas_45,singapore_tuas_40,1,0,0,0.14950489966241154
singapore_all,singapore_tuas_77,singapore_line_type_3,singapore_tuas_45,singapore_tuas_46,1,0,0,0.12006051165912872
singapore_all,singapore_tuas_78,singapore_line_type_3,singapore_tuas_46,singapore_tuas_64,1,0,0,0.24872644740208016
singapore_all,singapore_tuas_79,singapore_line_type_3,singapore_tuas_64,singapore_tuas_63,1,0,0,0.3281360149631205
singapore_all,singapore_tuas_80,singapore_line_type_3,singapore_tuas_40,singapore_tuas_71,1,0,0,0.3186584702443321
singapore_all,singapore_tuas_81,singapore_line_type_3,singapore_tuas_63,singapore_tuas_75,1,0,0,0.24472282522031344
singapore_all,singapore_tuas_82,singapore_line_type_3,singapore_tuas_64,singapore_tuas_74,1,0,0,0.29188877697913507
singapore_all,singapore_tuas_83,singapore_line_type_1,singapore_tuas_2,singapore_tuas_68,1,0,0,1.7171821649339443
singapore_all,singapore_tuas_84,singapore_line_type_1,singapore_tuas_68,singapore_tuas_59,1,0,0,0.48230733476865456
singapore_all,singapore_tuas_85,singapore_line_type_1,singapore_tuas_59,singapore_tuas_37,1,0,0,0.10888425890948435
singapore_all,singapore_tuas_86,singapore_line_type_3,singapore_tuas_37,singapore_tuas_58,1,0,0,0.20329638490726049
singapore_all,singapore_tuas_87,singapore_line_type_3,singapore_tuas_58,singapore_tuas_72,1,0,0,0.1351252152015287
singapore_all,singapore_tuas_88,singapore_line_type_3,singapore_tuas_72,singapore_tuas_77,1,0,0,0.35412319161320027
singapore_all,singapore_tuas_89,singapore_line_type_3,singapore_tuas_72,singapore_tuas_57,1,0,0,0.22049252116898205
singapore_all,singapore_tuas_90,singapore_line_type_3,singapore_tuas_77,singapore_tuas_56,1,0,0,0.14223498799750847
singapore_all,singapore_tuas_91,singapore_line_type_1,singapore_tuas_2,singapore_tuas_70,1,0,0,1.2798410928832298
singapore_all,singapore_tuas_92,singapore_line_type_1,singapore_tuas_70,singapore_tuas_51,1,0,0,0.4969777795598359
singapore_all,singapore_tuas_93,singapore_line_type_1,singapore_tuas_51,singapore_tuas_36,1,0,0,0.16307350846413773
singapore_all,singapore_tuas_94,singapore_line_type_3,singapore_tuas_51,singapore_tuas_52,1,0,0,0.31484068674184296
singapore_all,singapore_tuas_95,singapore_line_type_1,singapore_tuas_2,singapore_tuas_176,1,0,0,0.7865895996676197
singapore_all,singapore_tuas_96,singapore_line_type_3,singapore_tuas_176,singapore_tuas_39,1,0,0,0.33197789002562134
singapore_all,singapore_tuas_97,singapore_line_type_3,singapore_tuas_39,singapore_tuas_53,1,0,0,0.15573225993765455
singapore_all,singapore_tuas_98,singapore_line_type_3,singapore_tuas_53,singapore_tuas_54,1,0,0,0.267323811149026
singapore_all,singapore_tuas_99,singapore_line_type_3,singapore_tuas_54,singapore_tuas_192,1,0,0,0.3184471799131104
singapore_all,singapore_tuas_100,singapore_line_type_3,singapore_tuas_192,singapore_tuas_196,1,0,0,0.13607796082282608
singapore_all,singapore_tuas_101,singapore_line_type_3,singapore_tuas_196,singapore_tuas_190,1,0,0,0.5091741091044077
singapore_all,singapore_tuas_102,singapore_line_type_3,singapore_tuas_190,singapore_tuas_191,1,0,0,0.20282246500654996
singapore_all,singapore_tuas_103,singapore_line_type_3,singapore_tuas_53,singapore_tuas_69,1,0,0,0.3042019497296989
singapore_all,singapore_tuas_104,singapore_line_type_3,singapore_tuas_191,singapore_tuas_195,1,0,0,0.2433215376517901
singapore_all,singapore_tuas_105,singapore_line_type_3,singapore_tuas_69,singapore_tuas_55,1,0,0,0.4829760687994323
singapore_all,singapore_tuas_106,singapore_line_type_3,singapore_tuas_2,singapore_tuas_181,1,0,0,0.47471770269565383
singapore_all,singapore_tuas_107,singapore_line_type_1,singapore_tuas_181,singapore_tuas_177,1,0,0,0.26364851370577297
singapore_all,singapore_tuas_108,singapore_line_type_1,singapore_tuas_2,singapore_tuas_182,1,0,0,0.2864677919854013
singapore_all,singapore_tuas_109,singapore_line_type_1,singapore_tuas_182,singapore_tuas_175,1,0,0,0.08246320896635026
singapore_all,singapore_tuas_110,singapore_line_type_3,singapore_tuas_175,singapore_tuas_184,1,0,0,0.06840008631065346
singapore_all,singapore_tuas_111,singapore_line_type_3,singapore_tuas_182,singapore_tuas_183,1,0,0,0.0860142664705142
singapore_all,singapore_tuas_112,singapore_line_type_3,singapore_tuas_184,singapore_tuas_185,1,0,0,0.06897666122272102
singapore_all,singapore_tuas_113,singapore_line_type_3,singapore_tuas_2,singapore_tuas_189,1,0,0,0.8084694077599152
singapore_all,singapore_tuas_114,singapore_line_type_1,singapore_tuas_189,singapore_tuas_174,1,0,0,0.13680610960078893
singapore_all,singapore_tuas_115,singapore_line_type_1,singapore_tuas_2,singapore_tuas_194,1,0,0,0.530161553075932
singapore_all,singapore_tuas_116,singapore_line_type_1,singapore_tuas_194,singapore_tuas_197,1,0,0,0.23813987394290445
singapore_all,singapore_tuas_117,singapore_line_type_1,singapore_tuas_197,singapore_tuas_180,1,0,0,0.8329680419939883
singapore_all,singapore_tuas_118,singapore_line_type_1,singapore_tuas_180,singapore_tuas_179,1,0,0,1.8285199856875474
singapore_all,singapore_tuas_119,singapore_line_type_1,singapore_tuas_179,singapore_tuas_124,1,0,0,0.9121932435688116
singapore_all,singapore_tuas_120,singapore_line_type_3,singapore_tuas_194,singapore_tuas_188,1,0,0,0.24933605274420748
singapore_all,singapore_tuas_121,singapore_line_type_3,singapore_tuas_188,singapore_tuas_187,1,0,0,0.20740252195866996
singapore_all,singapore_tuas_122,singapore_line_type_3,singapore_tuas_3,singapore_tuas_153,1,0,0,0.19300504627611909
singapore_all,singapore_tuas_123,singapore_line_type_3,singapore_tuas_153,singapore_tuas_173,1,0,0,0.44487524161112113
singapore_all,singapore_tuas_124,singapore_line_type_1,singapore_tuas_3,singapore_tuas_157,1,0,0,2.817927732769973
singapore_all,singapore_tuas_125,singapore_line_type_1,singapore_tuas_157,singapore_tuas_151,1,0,0,0.09280281111538607
singapore_all,singapore_tuas_126,singapore_line_type_3,singapore_tuas_151,singapore_tuas_163,1,0,0,0.12094475366699253
singapore_all,singapore_tuas_127,singapore_line_type_3,singapore_tuas_163,singapore_tuas_155,1,0,0,0.11030505864719892
singapore_all,singapore_tuas_128,singapore_line_type_3,singapore_tuas_151,singapore_tuas_156,1,0,0,0.029492844860442277
singapore_all,singapore_tuas_129,singapore_line_type_3,singapore_tuas_155,singapore_tuas_230,1,0,0,4.017583298126266
singapore_all,singapore_tuas_130,singapore_line_type_1,singapore_tuas_3,singapore_tuas_158,1,0,0,2.9092495802906972
singapore_all,singapore_tuas_131,singapore_line_type_1,singapore_tuas_158,singapore_tuas_152,1,0,0,0.2746096748900802
singapore_all,singapore_tuas_132,singapore_line_type_3,singapore_tuas_152,singapore_tuas_170,1,0,0,0.4478603987069209
singapore_all,singapore_tuas_133,singapore_line_type_3,singapore_tuas_170,singapore_tuas_144,1,0,0,0.463756620077258
singapore_all,singapore_tuas_134,singapore_line_type_3,singapore_tuas_152,singapore_tuas_165,1,0,0,0.012580157067531357
singapore_all,singapore_tuas_135,singapore_line_type_3,singapore_tuas_165,singapore_tuas_171,1,0,0,0.12418955146545863
singapore_all,singapore_tuas_136,singapore_line_type_3,singapore_tuas_144,singapore_tuas_127,1,0,0,0.12037552370940122
singapore_all,singapore_tuas_137,singapore_line_type_3,singapore_tuas_144,singapore_tuas_126,1,0,0,0.18676049614094625
singapore_all,singapore_tuas_138,singapore_line_type_3,singapore_tuas_144,singapore_tuas_145,1,0,0,0.14054392149257497
singapore_all,singapore_tuas_139,singapore_line_type_3,singapore_tuas_171,singapore_tuas_166,1,0,0,0.20805492786033158
singapore_all,singapore_tuas_140,singapore_line_type_3,singapore_tuas_3,singapore_tuas_159,1,0,0,2.8280090915545637
singapore_all,singapore_tuas_141,singapore_line_type_1,singapore_tuas_159,singapore_tuas_149,1,0,0,0.11042552375326403
singapore_all,singapore_tuas_142,singapore_line_type_1,singapore_tuas_3,singapore_tuas_161,1,0,0,2.7445830090301024
singapore_all,singapore_tuas_143,singapore_line_type_1,singapore_tuas_161,singapore_tuas_160,1,0,0,0.10390949496776591
singapore_all,singapore_tuas_144,singapore_line_type_1,singapore_tuas_160,singapore_tuas_150,1,0,0,0.028987525438853492
singapore_all,singapore_tuas_145,singapore_line_type_3,singapore_tuas_150,singapore_tuas_164,1,0,0,0.1423829516857185
singapore_all,singapore_tuas_146,singapore_line_type_3,singapore_tuas_164,singapore_tuas_162,1,0,0,0.14617861707279506
singapore_all,singapore_tuas_147,singapore_line_type_1,singapore_tuas_4,singapore_tuas_91,1,0,0,0.669774637958285
singapore_all,singapore_tuas_148,singapore_line_type_1,singapore_tuas_91,singapore_tuas_92,1,0,0,0.08403249086701228
singapore_all,singapore_tuas_149,singapore_line_type_1,singapore_tuas_92,singapore_tuas_121,1,0,0,0.11661298619105108
singapore_all,singapore_tuas_150,singapore_line_type_1,singapore_tuas_121,singapore_tuas_107,1,0,0,0.3183820265197033
singapore_all,singapore_tuas_151,singapore_line_type_1,singapore_tuas_107,singapore_tuas_108,1,0,0,0.06846384517106288
singapore_all,singapore_tuas_152,singapore_line_type_1,singapore_tuas_108,singapore_tuas_109,1,0,0,0.14741745571826187
singapore_all,singapore_tuas_153,singapore_line_type_1,singapore_tuas_109,singapore_tuas_111,1,0,0,0.08087420193380346
singapore_all,singapore_tuas_154,singapore_line_type_1,singapore_tuas_111,singapore_tuas_113,1,0,0,0.07677409120522406
singapore_all,singapore_tuas_155,singapore_line_type_1,singapore_tuas_113,singapore_tuas_78,1,0,0,0.0439731838251411
singapore_all,singapore_tuas_156,singapore_line_type_3,singapore_tuas_111,singapore_tuas_110,1,0,0,0.09445978702725731
singapore_all,singapore_tuas_157,singapore_line_type_3,singapore_tuas_78,singapore_tuas_114,1,0,0,0.04137408212143787
singapore_all,singapore_tuas_158,singapore_line_type_1,singapore_tuas_4,singapore_tuas_117,1,0,0,0.3283545925362951
singapore_all,singapore_tuas_159,singapore_line_type_1,singapore_tuas_117,singapore_tuas_86,1,0,0,0.1787724416121478
singapore_all,singapore_tuas_160,singapore_line_type_1,singapore_tuas_86,singapore_tuas_87,1,0,0,0.11399469540726793
singapore_all,singapore_tuas_161,singapore_line_type_3,singapore_tuas_87,singapore_tuas_80,1,0,0,0.17856269325759075
singapore_all,singapore_tuas_162,singapore_line_type_3,singapore_tuas_87,singapore_tuas_85,1,0,0,0.16983983176918602
singapore_all,singapore_tuas_163,singapore_line_type_3,singapore_tuas_85,singapore_tuas_94,1,0,0,0.10002581882814678
singapore_all,singapore_tuas_164,singapore_line_type_3,singapore_tuas_94,singapore_tuas_93,1,0,0,0.10619978032977052
singapore_all,singapore_tuas_165,singapore_line_type_3,singapore_tuas_93,singapore_tuas_95,1,0,0,0.1318966119482257
singapore_all,singapore_tuas_166,singapore_line_type_3,singapore_tuas_95,singapore_tuas_98,1,0,0,0.20438379386985306
singapore_all,singapore_tuas_167,singapore_line_type_3,singapore_tuas_95,singapore_tuas_96,1,0,0,0.08507529534235138
singapore_all,singapore_tuas_168,singapore_line_type_3,singapore_tuas_93,singapore_tuas_102,1,0,0,0.16245150870306627
singapore_all,singapore_tuas_169,singapore_line_type_1,singapore_tuas_4,singapore_tuas_122,1,0,0,0.05675418396440335
singapore_all,singapore_tuas_170,singapore_line_type_1,singapore_tuas_122,singapore_tuas_88,1,0,0,0.5970419367535786
singapore_all,singapore_tuas_171,singapore_line_type_1,singapore_tuas_88,singapore_tuas_89,1,0,0,0.0965368431727953
singapore_all,singapore_tuas_172,singapore_line_type_1,singapore_tuas_89,singapore_tuas_90,1,0,0,0.07184240717712452
singapore_all,singapore_tuas_173,singapore_line_type_1,singapore_tuas_90,singapore_tuas_104,1,0,0,0.08256934045438831
singapore_all,singapore_tuas_174,singapore_line_type_1,singapore_tuas_104,singapore_tuas_103,1,0,0,0.16106372080781234
singapore_all,singapore_tuas_175,singapore_line_type_1,singapore_tuas_103,singapore_tuas_106,1,0,0,0.11199491634245527
singapore_all,singapore_tuas_176,singapore_line_type_1,singapore_tuas_106,singapore_tuas_105,1,0,0,0.0843918893767035
singapore_all,singapore_tuas_177,singapore_line_type_1,singapore_tuas_105,singapore_tuas_79,1,0,0,0.0626408748774898
singapore_all,singapore_tuas_178,singapore_line_type_3,singapore_tuas_79,singapore_tuas_112,1,0,0,0.07809383453368081
singapore_all,singapore_tuas_179,singapore_line_type_1,singapore_tuas_5,singapore_tuas_101,1,0,0,2.4859301111571632
singapore_all,singapore_tuas_180,singapore_line_type_1,singapore_tuas_101,singapore_tuas_203,1,0,0,0.891081695864571
singapore_all,singapore_tuas_181,singapore_line_type_1,singapore_tuas_203,singapore_tuas_205,1,0,0,0.09282472608878892
singapore_all,singapore_tuas_182,singapore_line_type_1,singapore_tuas_205,singapore_tuas_198,1,0,0,0.019447177088494062
singapore_all,singapore_tuas_183,singapore_line_type_3,singapore_tuas_5,singapore_tuas_140,1,0,0,0.5394228378551902
singapore_all,singapore_tuas_184,singapore_line_type_1,singapore_tuas_140,singapore_tuas_138,1,0,0,0.08708900656245584
singapore_all,singapore_tuas_185,singapore_line_type_3,singapore_tuas_138,singapore_tuas_169,1,0,0,0.10616166563033791
singapore_all,singapore_tuas_186,singapore_line_type_3,singapore_tuas_169,singapore_tuas_168,1,0,0,0.16069980723404637
singapore_all,singapore_tuas_187,singapore_line_type_3,singapore_tuas_168,singapore_tuas_135,1,0,0,0.138254084697087
singapore_all,singapore_tuas_188,singapore_line_type_3,singapore_tuas_135,singapore_tuas_143,1,0,0,0.34806086932683017
singapore_all,singapore_tuas_189,singapore_line_type_3,singapore_tuas_143,singapore_tuas_147,1,0,0,0.35181603587773563
singapore_all,singapore_tuas_190,singapore_line_type_3,singapore_tuas_143,singapore_tuas_132,1,0,0,0.21066451593187646
singapore_all,singapore_tuas_191,singapore_line_type_3,singapore_tuas_147,singapore_tuas_146,1,0,0,0.11364214489632081
singapore_all,singapore_tuas_192,singapore_line_type_3,singapore_tuas_146,singapore_tuas_82,1,0,0,0.26790830207703425
singapore_all,singapore_tuas_193,singapore_line_type_3,singapore_tuas_82,singapore_tuas_115,1,0,0,0.1767560984192026
singapore_all,singapore_tuas_194,singapore_line_type_3,singapore_tuas_115,singapore_tuas_81,1,0,0,0.1433829355226657
singapore_all,singapore_tuas_195,singapore_line_type_3,singapore_tuas_132,singapore_tuas_131,1,0,0,0.11023237572888656
singapore_all,singapore_tuas_196,singapore_line_type_3,singapore_tuas_81,singapore_tuas_84,1,0,0,0.1821561617706539
singapore_all,singapore_tuas_197,singapore_line_type_3,singapore_tuas_132,singapore_tuas_142,1,0,0,0.17760001865021055
singapore_all,singapore_tuas_198,singapore_line_type_3,singapore_tuas_84,singapore_tuas_83,1,0,0,0.17804160011986267
singapore_all,singapore_tuas_199,singapore_line_type_3,singapore_tuas_168,singapore_tuas_136,1,0,0,0.09504775304189647
singapore_all,singapore_tuas_200,singapore_line_type_3,singapore_tuas_138,singapore_tuas_137,1,0,0,0.09649020538385203
singapore_all,singapore_tuas_201,singapore_line_type_3,singapore_tuas_140,singapore_tuas_139,1,0,0,0.0925063919792479
singapore_all,singapore_tuas_202,singapore_line_type_3,singapore_tuas_131,singapore_tuas_134,1,0,0,0.10536529544372694
singapore_all,singapore_tuas_203,singapore_line_type_3,singapore_tuas_131,singapore_tuas_133,1,0,0,0.1430972679395812
singapore_all,singapore_tuas_204,singapore_line_type_3,singapore_tuas_83,singapore_tuas_116,1,0,0,0.2504028991778391
singapore_all,singapore_tuas_205,singapore_line_type_1,singapore_tuas_5,singapore_tuas_148,1,0,0,0.5246089768985337
singapore_all,singapore_tuas_206,singapore_line_type_1,singapore_tuas_148,singapore_tuas_99,1,0,0,1.5961012316832275
singapore_all,singapore_tuas_207,singapore_line_type_1,singapore_tuas_99,singapore_tuas_118,1,0,0,0.24236963149148597
singapore_all,singapore_tuas_208,singapore_line_type_1,singapore_tuas_118,singapore_tuas_97,1,0,0,0.10389124523914692
singapore_all,singapore_tuas_209,singapore_line_type_1,singapore_tuas_97,singapore_tuas_100,1,0,0,0.16503625006819997
singapore_all,singapore_tuas_210,singapore_line_type_1,singapore_tuas_100,singapore_tuas_119,1,0,0,0.3064086751632561
singapore_all,singapore_tuas_211,singapore_line_type_1,singapore_tuas_119,singapore_tuas_202,1,0,0,0.7338789636742346
singapore_all,singapore_tuas_212,singapore_line_type_3,singapore_tuas_202,singapore_tuas_211,1,0,0,0.11083671493453946
singapore_all,singapore_tuas_213,singapore_line_type_3,singapore_tuas_202,singapore_tuas_209,1,0,0,0.09513030969774079
singapore_all,singapore_tuas_214,singapore_line_type_3,singapore_tuas_209,singapore_tuas_208,1,0,0,0.07373221062634364
singapore_all,singapore_tuas_215,singapore_line_type_3,singapore_tuas_100,singapore_tuas_123,1,0,0,0.22555796465080655
singapore_all,singapore_tuas_216,singapore_line_type_3,singapore_tuas_211,singapore_tuas_210,1,0,0,0.07505432274272841
singapore_all,singapore_tuas_217,singapore_line_type_3,singapore_tuas_123,singapore_tuas_120,1,0,0,0.16269746163880835
singapore_all,singapore_tuas_218,singapore_line_type_1,singapore_tuas_5,singapore_tuas_167,1,0,0,1.1166129005183254
singapore_all,singapore_tuas_219,singapore_line_type_1,singapore_tuas_167,singapore_tuas_130,1,0,0,0.15948082602500305
singapore_all,singapore_tuas_220,singapore_line_type_1,singapore_tuas_130,singapore_tuas_129,1,0,0,0.10009317831750245
singapore_all,singapore_tuas_221,singapore_line_type_1,singapore_tuas_129,singapore_tuas_141,1,0,0,0.20556531712189657
singapore_all,singapore_tuas_222,singapore_line_type_1,singapore_tuas_141,singapore_tuas_125,1,0,0,0.2112751949576706
singapore_all,singapore_tuas_223,singapore_line_type_3,singapore_tuas_130,singapore_tuas_128,1,0,0,0.14019671831766914
singapore_all,singapore_tuas_224,singapore_line_type_3,singapore_tuas_5,singapore_tuas_172,1,0,0,0.14958781623256936
singapore_all,singapore_tuas_225,singapore_line_type_1,singapore_tuas_172,singapore_tuas_154,1,0,0,0.9871234788557182
singapore_all,singapore_boon_lay_1,singapore_line_type_3,singapore_boon_lay_1,singapore_boon_lay_7,1,0,0,0.8961139627020525
singapore_all,singapore_boon_lay_2,singapore_line_type_1,singapore_boon_lay_7,singapore_boon_lay_5,1,0,0,0.5664197914845833
