electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal
ieee_34node,fx_860_y,fixed_load,mixed_commercial_residential,860,1,1,1,wye,-6.00E+04,-4.80E+04
ieee_34node,fl_836_d,flexible_load,mixed_commercial_residential,836,1,1,1,wye,-2.00E+04,-1.00E+04
ieee_34node,fl_840_d,flexible_load,mixed_commercial_residential,840,1,1,1,wye,-2.00E+04,-1.00E+04
ieee_34node,fl_840_y,flexible_load,mixed_commercial_residential,840,1,1,1,wye,-2.70E+04,-2.10E+04
ieee_34node,fx_862_2_y,fixed_load,mixed_commercial_residential,862,0,1,0,wye,-1.40E+04,-7.00E+03
ieee_34node,fx_838_2_y,fixed_load,mixed_commercial_residential,838,0,1,0,wye,-1.40E+04,-7.00E+03
ieee_34node,fx_842_1_y,fixed_load,mixed_commercial_residential,842,1,0,0,wye,-4.50E+03,-2.50E+03
ieee_34node,fx_844_y,fixed_load,mixed_commercial_residential,844,1,1,1,wye,-2.70E+04,-1.40E+04
ieee_34node,fx_846_2_y,fixed_load,mixed_commercial_residential,846,0,1,0,wye,-2.40E+04,-1.15E+04
ieee_34node,fx_846_3_y,fixed_load,mixed_commercial_residential,846,0,0,1,wye,-1.00E+04,-5.50E+03
ieee_34node,fl_844_y,flexible_load,mixed_commercial_residential,844,1,1,1,wye,-4.05E+05,-3.15E+05
ieee_34node,fx_848_2_y,fixed_load,mixed_commercial_residential,848,0,1,0,wye,-1.15E+04,-5.50E+03
ieee_34node,fx_848_d,fixed_load,mixed_commercial_residential,848,1,1,1,wye,-6.00E+04,-4.80E+04
ieee_34node,fl_890,flexible_load,mixed_commercial_residential,890,1,1,1,wye,-4.50E+05,-2.25E+05
ieee_34node,pv_844,flexible_generator,photovoltaic_generic,844,1,1,1,wye,9.00E+05,4.36E+05
ieee_34node,pv_890,flexible_generator,photovoltaic_generic,890,1,1,1,wye,5.00E+05,5.59E+05
ieee_34node,pv_860,flexible_generator,photovoltaic_generic,860,1,1,1,wye,1.00E+06,7.50E+05
ieee_34node,pv_828,flexible_generator,photovoltaic_generic,828,1,1,1,wye,1.50E+05,1.32E+05
ieee_34node,pv_806,fixed_generator,photovoltaic_generic,806,1,1,1,wye,1.00E+05,0.00E+00
ieee_34node,pv_836,fixed_generator,photovoltaic_generic,836,1,1,1,wye,1.50E+05,0.00E+00
ieee_34node,pv_840,flexible_generator,photovoltaic_generic,840,1,1,1,wye,2.00E+05,1.50E+05
ieee_34node,pv_812,flexible_generator,photovoltaic_generic,812,1,1,1,wye,2.25E+05,1.09E+05
